M
Size: 100
Start: 51 51
25	13	11	25	11	21	36	39	45	1	48	40	25	14	-1	18	9	28	1	5	31	43	6	30	-1	34	-1	44	20	-1	4	-1	0	-1	-1	1	8	45	-1	48	33	29	6	11	33	-1	13	24	22	27	34	45	42	14	-1	12	33	44	42	20	36	33	2	-1	40	16	41	12	37	-1	37	12	6	24	48	33	29	43	-1	12	14	1	40	44	45	24	18	8	30	3	9	0	3	30	3	17	17	6	1	23
24	10	44	-1	-1	13	11	6	11	31	36	34	5	0	7	3	41	29	-1	46	31	34	13	15	14	25	1	46	12	21	4	45	15	14	18	1	19	28	29	5	31	-1	41	48	-1	18	6	9	30	7	14	42	-1	34	43	-1	-1	48	38	49	28	34	3	30	19	37	27	22	12	19	9	49	0	13	44	24	0	-1	49	20	48	0	24	22	28	-1	21	7	19	34	37	25	8	39	35	-1	41	1	16	18
11	35	-1	39	16	4	-1	2	16	33	16	31	-1	11	45	43	29	22	47	37	42	38	44	9	13	23	32	18	12	49	35	30	27	47	-1	22	35	33	13	18	35	36	4	-1	16	49	18	2	12	25	39	0	11	28	46	19	4	19	12	29	22	-1	8	19	28	49	3	26	34	8	26	27	47	13	7	0	-1	45	26	4	15	18	33	7	24	26	25	26	21	15	3	41	-1	-1	16	44	27	3	36	29
39	46	35	35	20	24	17	-1	45	21	42	44	17	41	38	11	16	18	5	8	16	47	0	39	1	0	17	30	30	36	38	42	13	6	49	0	14	6	19	44	31	-1	48	-1	-1	36	0	1	-1	39	34	3	1	8	35	-1	0	13	25	19	39	27	7	33	38	11	8	46	45	46	20	7	26	49	30	17	34	39	42	0	1	-1	7	-1	21	34	23	20	-1	-1	8	37	19	12	44	40	48	14	39	5
11	19	5	39	31	32	49	0	12	39	13	24	-1	1	33	34	45	14	16	3	49	10	10	39	11	29	17	43	9	5	11	36	11	19	41	39	12	-1	32	48	13	19	11	19	-1	14	30	44	28	7	1	38	48	4	35	2	30	-1	-1	44	28	4	28	24	24	43	42	18	23	-1	18	1	33	33	18	32	26	15	7	13	36	37	25	4	42	4	16	34	18	4	35	35	9	26	39	-1	44	3	17	7
18	28	33	8	13	5	42	10	46	21	24	32	-1	26	42	26	37	46	45	31	-1	12	36	31	19	1	8	44	46	46	25	-1	33	28	19	19	38	-1	39	29	19	35	27	38	10	0	2	43	6	1	5	14	25	40	1	23	41	25	39	39	15	36	23	-1	39	19	25	19	35	41	48	7	-1	19	34	42	11	14	-1	5	16	16	6	38	1	2	33	42	7	12	24	15	-1	-1	32	15	44	-1	47	27
5	30	-1	32	42	1	37	28	1	12	27	25	40	37	44	43	46	12	22	38	4	42	0	45	24	35	24	49	28	35	17	1	18	35	48	46	36	9	13	24	49	13	45	33	44	43	13	42	27	-1	24	30	27	18	26	41	16	18	40	25	22	13	20	4	20	0	41	33	20	31	20	42	2	32	-1	-1	40	28	17	24	5	48	16	45	5	3	28	47	36	31	26	16	47	-1	9	-1	40	17	28	22
7	29	42	32	31	43	43	5	-1	37	12	10	9	14	48	17	26	13	14	-1	47	1	9	27	10	-1	28	42	4	36	12	25	5	39	23	24	4	29	49	28	3	28	2	21	18	19	6	-1	6	33	29	-1	42	49	31	37	20	34	45	8	6	-1	29	23	-1	45	47	48	19	23	32	18	-1	-1	4	39	18	23	21	39	32	40	27	9	49	42	3	49	36	16	-1	-1	46	7	-1	-1	48	38	49	46
36	42	-1	33	-1	12	34	-1	3	22	38	-1	-1	-1	21	18	12	20	0	25	8	16	32	5	14	23	45	31	34	31	39	-1	24	3	37	7	16	46	28	-1	9	24	39	4	-1	26	39	6	29	-1	3	39	42	-1	37	36	29	5	25	-1	5	11	35	35	-1	2	46	3	23	25	34	22	45	23	-1	-1	16	4	45	12	-1	3	35	18	44	10	37	45	48	45	27	28	10	9	41	47	47	32	-1	-1
29	3	-1	6	39	-1	44	27	38	22	-1	6	22	39	-1	24	27	44	27	48	-1	48	37	15	4	48	10	32	-1	35	27	36	31	30	9	32	-1	34	13	11	34	5	6	48	11	36	-1	7	37	12	-1	22	10	39	3	26	42	47	41	36	6	8	44	28	31	-1	16	24	37	24	19	15	1	2	49	14	-1	45	37	9	40	44	42	49	12	3	40	30	16	19	10	24	-1	37	17	35	-1	1	43	5
